Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cart Update Qty,Chrome 140.0.7339.128,,,13-09-2025 19:36:22,13-09-2025 19:36:53,31.749s,FAILED
,,,,,,,
Test Cases/Cart - Update Qty,Chrome 140.0.7339.128,,,13-09-2025 19:36:23,13-09-2025 19:36:53,30.826s,FAILED
openBrowser(URLDev),Chrome 140.0.7339.128,,,13-09-2025 19:36:23,13-09-2025 19:36:33,10.008s,PASSED
"click(findTestObject(""Object Repository/Cart/Catalog""))",Chrome 140.0.7339.128,,,13-09-2025 19:36:33,13-09-2025 19:36:35,2.306s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,13-09-2025 19:36:35,13-09-2025 19:36:38,2.073s,PASSED
"click(findTestObject(""Object Repository/Cart/jacket""))",Chrome 140.0.7339.128,,,13-09-2025 19:36:38,13-09-2025 19:36:40,2.371s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,13-09-2025 19:36:40,13-09-2025 19:36:41,1.247s,PASSED
"click(findTestObject(""Object Repository/Cart/addtochart""))",Chrome 140.0.7339.128,,,13-09-2025 19:36:41,13-09-2025 19:36:42,0.574s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,13-09-2025 19:36:42,13-09-2025 19:36:43,0.991s,PASSED
"click(findTestObject(""Object Repository/Cart/checkout""))",Chrome 140.0.7339.128,,,13-09-2025 19:36:43,13-09-2025 19:36:45,2.133s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,13-09-2025 19:36:45,13-09-2025 19:36:45,0.467s,PASSED
"setText(findTestObject(""Object Repository/Cart/qty""), ""2"")",Chrome 140.0.7339.128,,,13-09-2025 19:36:45,13-09-2025 19:36:53,8.023s,FAILED
