Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Cart Pembayaran,Chrome 140.0.7339.128,,,14-09-2025 15:33:00,14-09-2025 15:34:30,1m - 30.429s,PASSED
,,,,,,,
Test Cases/Cart - Pembayaran,Chrome 140.0.7339.128,,,14-09-2025 15:33:01,14-09-2025 15:34:28,1m - 27.314s,PASSED
"DATA BINDING - {""(Default) label"":""IN""}",,,,,,,
openBrowser(URLDev),Chrome 140.0.7339.128,,,14-09-2025 15:33:02,14-09-2025 15:33:12,10.256s,PASSED
"click(findTestObject(""Object Repository/Cart/Catalog""))",Chrome 140.0.7339.128,,,14-09-2025 15:33:12,14-09-2025 15:33:16,3.975s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,14-09-2025 15:33:16,14-09-2025 15:33:19,2.830s,PASSED
"click(findTestObject(""Object Repository/Cart/jacket""))",Chrome 140.0.7339.128,,,14-09-2025 15:33:19,14-09-2025 15:33:21,1.694s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,14-09-2025 15:33:21,14-09-2025 15:33:22,1.146s,PASSED
"click(findTestObject(""Object Repository/Cart/addtochart""))",Chrome 140.0.7339.128,,,14-09-2025 15:33:22,14-09-2025 15:33:23,0.468s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,14-09-2025 15:33:23,14-09-2025 15:33:23,0.915s,PASSED
delay(10),Chrome 140.0.7339.128,,,14-09-2025 15:33:23,14-09-2025 15:33:34,10.065s,PASSED
"click(findTestObject(""Object Repository/Cart/checkout""))",Chrome 140.0.7339.128,,,14-09-2025 15:33:34,14-09-2025 15:33:35,1.640s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,14-09-2025 15:33:35,14-09-2025 15:33:36,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Checkout - Sauce Demo/input_Total_checkout""))",Chrome 140.0.7339.128,,,14-09-2025 15:33:36,14-09-2025 15:33:39,3.250s,PASSED
takeFullPageScreenshot(),Chrome 140.0.7339.128,,,14-09-2025 15:33:39,14-09-2025 15:33:41,2.204s,PASSED
delay(5),Chrome 140.0.7339.128,,,14-09-2025 15:33:41,14-09-2025 15:33:46,5.027s,PASSED
"sheetcheckout = getExcelDataWithDefaultSheet(FileProjectSimple + ""\ProjectSimple.xlsx"", ""checkout"", true)",Chrome 140.0.7339.128,,,14-09-2025 15:33:46,14-09-2025 15:33:47,0.949s,PASSED
"for ([row = 1, row <= sheetcheckout.getRowNumbers(), (row++)])",Chrome 140.0.7339.128,,,14-09-2025 15:33:47,14-09-2025 15:34:28,41.087s,PASSED
